id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Age_s,CreditScore_s,Balance_s,EstimatedSalary_s,tfidf
45265,15721658,Onyemauchechukwu,653,France,Male,32,7,0,2,0,1,164064.44,0,0.189189189,0.606,0,0.820342643,0
45268,15573926,T'ien,714,France,Male,39,2,0,2,1,0,180197.74,0,0.283783784,0.728,0,0.901016847,0
45283,15769005,Bancks,586,France,Female,35,9,0,2,1,0,126812.75,0,0.22972973,0.472,0,0.634066403,0
45286,15692631,Bogdanov,577,France,Female,36,8,115557,1,0,1,127506.76,0,0.243243243,0.454,0.460573454,0.637536785,0
45289,15697035,Lu,715,France,Male,28,1,0,2,0,0,162957.82,0,0.135135135,0.73,0,0.814809014,0
45290,15623730,Ch'iu,792,Spain,Male,42,1,0,2,1,1,86330.32,0,0.324324324,0.884,0,0.431634921,0
45294,15770141,Trevisano,696,Germany,Female,38,2,105922.05,2,1,1,199505.52,0,0.27027027,0.692,0.422171608,0.997564967,0
45307,15688865,Fanucci,586,France,Male,53,9,0,2,1,1,65906.07,0,0.472972973,0.472,0,0.329503918,0
45313,15745844,Kinlaw,598,France,Male,35,4,0,2,0,1,129956.13,0,0.22972973,0.496,0,0.649784804,0
45316,15676518,Baresi,639,France,Male,34,9,0,2,1,1,164039.51,0,0.216216216,0.578,0,0.820217981,0
45324,15727703,Li Fonti,773,Germany,Male,28,3,126979.75,2,1,0,36823.28,0,0.135135135,0.846,0.506100903,0.184076079,0
45340,15757559,Mazzi,579,France,Female,56,7,0,1,1,0,130789.6,1,0.513513514,0.458,0,0.653952552,0
45342,15674720,Ejikemeifeuwa,687,France,Male,38,2,0,1,1,1,64423.69,0,0.27027027,0.674,0,0.32209131,0
45357,15601688,Shih,611,France,Female,30,1,113034.88,1,1,1,100365.05,0,0.162162162,0.522,0.450521086,0.501815273,0
45365,15603830,Palmer,600,Spain,Male,36,4,0,1,0,0,143635.36,1,0.243243243,0.5,0,0.718187487,0
45371,15672115,Lettiere,679,France,Male,52,4,0,2,1,1,77331.77,1,0.459459459,0.658,0,0.386637874,0
45374,15616922,Gill,730,Spain,Male,33,5,112181.08,1,0,0,61513.87,0,0.202702703,0.76,0.447118111,0.30754082,-0.466133505
45379,15738497,Chukwudi,850,Spain,Male,30,7,107726.93,2,1,1,153064.87,0,0.162162162,1,0.429365285,0.76533954,0
45381,15628886,Chukwujamuike,728,Germany,Male,29,4,110741.56,2,1,0,188516.45,0,0.148648649,0.756,0.441380642,0.94261437,0
45390,15641640,Tuan,838,France,Male,45,8,0,1,1,0,71709.12,0,0.364864865,0.976,0,0.358521939,0
45401,15641122,Wei,577,France,Male,30,2,0,2,1,0,83473.82,0,0.162162162,0.454,0,0.417351057,0
45417,15703546,Hsieh,765,France,Female,34,6,0,1,1,0,77965.44,0,0.216216216,0.83,0,0.389806527,0
45432,15793790,Tung,724,Germany,Female,35,3,129923.21,1,1,1,177846.26,0,0.22972973,0.748,0.517832599,0.889258324,0
45440,15680201,Pinto,526,Germany,Male,52,8,102773.2,2,1,0,56793.02,1,0.459459459,0.352,0.409621293,0.283934316,0
45466,15693732,Kilgour,775,France,Female,27,9,0,2,1,1,67622.34,0,0.121621622,0.85,0,0.338086087,-0.466133505
45472,15653055,Nucci,600,Spain,Female,34,7,145843.24,2,1,0,112465.19,0,0.216216216,0.5,0.581284776,0.562321752,0
45476,15627305,Pan,683,France,Male,35,7,0,1,1,0,106837.06,0,0.22972973,0.666,0,0.534178414,0
45486,15656535,Trevisan,684,France,Female,38,8,0,1,1,0,50368.63,1,0.27027027,0.668,0,0.251809298,0
45490,15608845,Calabrese,711,France,Female,30,6,0,2,1,0,12761.86,0,0.162162162,0.722,0,0.063757489,0
45500,15674932,Pinto,629,Germany,Male,43,9,122552.34,1,1,0,102260.16,1,0.337837838,0.558,0.488454655,0.511291728,0
45518,15668445,Mai,466,Germany,Male,29,2,135296.33,2,1,1,198798.44,0,0.148648649,0.232,0.539248147,0.99402923,0
45531,15780805,Ch'eng,558,Spain,Male,39,4,0,1,1,0,27330.59,0,0.283783784,0.416,0,0.136608096,0
45536,15642821,Onwughara,651,France,Male,35,4,174506.1,1,1,0,161802.82,0,0.22972973,0.602,0.695525821,0.809033463,0
45537,15753337,O'Donnell,850,France,Female,39,0,0,1,1,0,143635.36,0,0.283783784,1,0,0.718187487,0
45540,15653595,Ts'ai,680,France,Male,38,6,0,2,1,0,194733.28,0,0.27027027,0.66,0,0.973701488,0
45547,15781589,Esposito,707,Germany,Male,46,7,89409.95,1,1,0,94978.1,1,0.378378378,0.714,0.356359628,0.474877951,0
45550,15662758,Onyemauchechukwu,559,France,Male,38,1,0,1,1,0,141827.83,1,0.27027027,0.418,0,0.709148974,0
45553,15685300,K'ung,751,France,Female,46,1,0,1,1,1,150468.97,0,0.378378378,0.802,0,0.7523588,0
45556,15783019,Price,775,Germany,Female,42,9,111096.91,1,1,1,67622.34,0,0.324324324,0.85,0.442796954,0.338086087,0
45559,15621140,Folliero,651,Germany,Male,38,4,117314.92,1,1,0,145764.4,0,0.27027027,0.602,0.467579964,0.728833704,0
45560,15809616,L?,615,France,Male,33,3,0,2,1,0,45438.73,0,0.202702703,0.53,0,0.227157444,0
45569,15654495,Potter,706,Germany,Female,47,4,120621.89,2,1,1,140803.7,0,0.391891892,0.712,0.480760495,0.704027835,0
45575,15783859,Onwumelu,639,France,Female,31,0,0,2,1,0,147927.35,0,0.175675676,0.578,0,0.739649487,0
45576,15650086,Okwukwe,775,Germany,Female,58,2,98897.54,1,1,1,1528.5,1,0.540540541,0.85,0.394174145,0.007585324,0
45581,15658048,Pagnotto,557,France,Female,63,10,0,1,0,0,57320.19,1,0.608108108,0.414,0,0.286570417,0
45598,15777050,Ts'ai,683,Germany,Female,40,4,136494.58,1,1,0,143587.63,1,0.297297297,0.666,0.54402399,0.717948814,0
45601,15664772,Greece,489,France,Male,28,1,79460.98,1,1,0,167973.63,1,0.135135135,0.278,0.316706197,0.83989046,0
45602,15596060,Niu,581,Spain,Female,51,7,0,1,1,0,59195.05,1,0.445945946,0.462,0,0.295945613,0
45624,15574830,Mao,500,Germany,Male,37,0,125822.21,2,0,0,111698,0,0.256756757,0.3,0.501487317,0.558485435,0
45625,15704770,Kao,543,France,Male,36,5,118897.1,1,1,1,71178.09,0,0.243243243,0.386,0.473886031,0.355866535,0
45629,15585892,H?,539,Spain,Female,35,5,0,2,1,1,81435.65,0,0.22972973,0.378,0,0.407159234,0
45631,15722902,Onwumelu,712,France,Male,38,9,139224.92,2,1,1,89043.19,0,0.27027027,0.724,0.554906257,0.445200567,0
45635,15697567,Bazarova,752,France,Female,33,3,106074.89,2,1,1,39570.78,0,0.202702703,0.804,0.422780779,0.197814891,0
45638,15657749,McIntyre,548,France,Female,59,9,91760.71,1,0,1,38691.78,0,0.554054054,0.396,0.36572901,0.193419472,0
45644,15808760,Onyemauchechukwu,635,France,Male,28,2,105473.79,1,1,0,159414.14,0,0.135135135,0.57,0.420384986,0.797088922,0
45655,15790564,Nwora,725,Germany,Male,24,4,121425.04,2,1,0,141210.5,0,0.081081081,0.75,0.483961596,0.706062029,0
45661,15729377,Lai,716,France,Male,37,0,0,2,0,1,173614.01,0,0.256756757,0.732,0,0.868095053,0
45667,15672970,Yobanna,567,Spain,Female,54,7,0,3,1,1,127068.92,1,0.486486486,0.434,0,0.635347376,0
45680,15646563,Harrell,578,France,Female,46,5,113226.47,1,1,0,56770.76,1,0.378378378,0.456,0.451284703,0.283823005,0
45683,15603554,Tuan,611,Germany,Male,46,1,131101.04,1,1,1,85901.09,0,0.378378378,0.522,0.522527055,0.429488566,0
45684,15623944,T'ien,511,Spain,Male,40,4,0,2,0,1,1643.11,0,0.297297297,0.322,0,0.008158429,0
45686,15588123,Hsiao,677,France,Female,27,2,0,2,1,0,114685.92,0,0.121621622,0.654,0,0.573426462,0
45688,15622658,Sun,709,Spain,Male,25,5,0,2,1,1,146457.83,0,0.094594595,0.718,0,0.732301185,0
45690,15808849,T'ien,702,Spain,Male,39,7,145536.9,1,0,1,135334.24,0,0.283783784,0.704,0.580063802,0.676677923,0
45691,15717770,Marcelo,850,Spain,Male,55,7,0,1,0,0,171762.87,0,0.5,1,0,0.858838469,0
45714,15813850,Uspenskaya,835,France,Female,46,1,65962.63,1,0,1,148948.52,1,0.378378378,0.97,0.262906067,0.744755824,0
45725,15704765,Ukaegbulam,653,France,Male,40,6,0,2,1,0,93554.77,0,0.297297297,0.606,0,0.467760621,0
45726,15605036,Ch'iu,607,Germany,Female,40,3,123760.68,2,1,0,173837.09,1,0.297297297,0.514,0.493270714,0.86921056,0
45731,15734659,Ch'iu,645,Germany,Female,35,9,71829.15,2,1,1,77965.67,0,0.22972973,0.59,0.28628815,0.389807677,0
45733,15711218,Pisani,616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0,0.283783784,0.532,0.485074717,0.277750125,0
45736,15583580,Palermo,592,Spain,Female,44,4,0,2,1,1,180696.44,0,0.351351351,0.484,0,0.903510585,0
45746,15608873,L?,653,France,Male,30,1,0,2,1,0,81482.4,0,0.162162162,0.606,0,0.407393006,0
45752,15662434,Aksenov,597,Spain,Female,44,8,0,1,0,0,177099.71,1,0.351351351,0.494,0,0.885525218,0
45755,15787550,Yermolayev,549,Spain,Male,29,5,0,1,1,0,169891.81,1,0.148648649,0.398,0,0.849482276,0
45757,15733883,Kao,633,France,Male,31,8,0,2,1,0,133031.96,0,0.175675676,0.566,0,0.665165423,0
45762,15631159,Omeokachie,735,France,Male,32,5,0,2,1,0,9241.94,0,0.189189189,0.77,0,0.046156208,0
45769,15734659,Sozonov,850,Germany,Female,44,9,107978.4,2,1,0,155876.06,0,0.351351351,1,0.430367565,0.779396832,0
45778,15761102,T'ao,707,France,Female,32,6,132835.56,1,1,1,136877.24,0,0.189189189,0.714,0.5294403,0.68439366,0
45798,15696744,Omeokachie,559,Spain,Male,30,1,145295.31,1,1,1,81617.5,0,0.162162162,0.418,0.579100901,0.408068571,0
45799,15813844,Young,639,France,Male,60,8,161572.24,1,0,1,51380.9,0,0.567567568,0.578,0.643975568,0.256871131,0
45806,15595039,Manna,545,Spain,Male,37,9,0,2,1,0,136050.44,0,0.256756757,0.39,0,0.680259265,0
45809,15746664,Wright,741,France,Female,42,1,0,2,1,1,149892.79,0,0.324324324,0.782,0,0.749477625,0
45822,15576676,Maclean,636,France,Male,35,8,0,2,1,0,171378.77,0,0.22972973,0.572,0,0.856917786,0
45832,15766064,Ch'iu,684,Germany,Female,36,8,111233,2,0,0,125870.75,0,0.243243243,0.668,0.443339365,0.629355953,0
45838,15611235,Ndubueze,696,France,Female,28,5,0,2,1,0,77553.62,0,0.135135135,0.692,0,0.38774723,0
45841,15746902,Ting,692,France,Female,22,7,169649.73,4,0,1,112687.57,1,0.054054054,0.684,0.676169874,0.563433758,0
45842,15655252,Larionova,645,Germany,Male,41,10,79857.64,1,1,0,78088.17,1,0.310810811,0.59,0.318287158,0.390420235,0
45844,15744518,H?,662,France,Female,29,3,0,2,1,1,187915.85,0,0.148648649,0.624,0,0.939611083,0
45850,15789563,Ts'ui,659,Germany,Male,39,9,118098.53,1,1,1,65632.64,0,0.283783784,0.618,0.470703185,0.328136637,0
45854,15764072,Overby,802,France,Male,36,4,0,2,1,1,81908.09,0,0.243243243,0.904,0,0.409521659,0
45857,15591740,Chukwuemeka,726,Spain,Male,40,1,98433.07,1,0,1,65963.63,0,0.297297297,0.752,0.392322915,0.329791745,0
45859,15663778,Shih,710,Germany,Female,39,2,81132.09,1,1,1,87553.96,0,0.283783784,0.72,0.32336671,0.437753705,0
45878,15575955,Onyemauchechukwu,850,France,Female,46,7,0,2,1,0,183572.39,0,0.378378378,1,0,0.917891709,0
45885,15705918,Tuan,594,France,Female,39,4,136623.21,1,0,0,27330.59,1,0.283783784,0.488,0.544536668,0.136608096,0
45892,15718216,Tuan,683,France,Male,37,6,111962.99,1,1,1,132973.17,0,0.256756757,0.666,0.446248873,0.664871445,0
45901,15677105,Rossi,581,Germany,Female,46,4,105214.58,1,1,0,108699.59,1,0.378378378,0.462,0.419351857,0.543491953,0
45908,15790564,Norton,835,France,Female,51,4,0,1,0,1,179655.87,1,0.445945946,0.97,0,0.898307238,0
45917,15642785,Hsiung,711,France,Male,38,1,0,2,1,1,35770.79,0,0.27027027,0.722,0,0.178813127,0
45921,15707674,Shen,646,France,Female,58,6,0,1,0,1,81292.33,0,0.540540541,0.592,0,0.406442565,0
45922,15676576,Stephenson,588,France,Male,34,2,161572.24,1,1,0,61936.22,0,0.216216216,0.476,0.643975568,0.309652772,-0.133181001
45929,15779913,Chiang,543,Germany,Male,46,4,128770.88,1,1,0,117834.91,1,0.378378378,0.386,0.513239778,0.589172916,0
45932,15630641,Palerma,812,France,Female,61,4,118059.12,1,0,1,63693.43,0,0.581081081,0.924,0.470546109,0.318439661,0
45933,15603914,T'ang,739,France,Female,26,5,0,2,1,1,66732.63,0,0.108108108,0.778,0,0.333637112,0
45938,15783501,T'ao,634,Germany,Female,35,8,121423.5,1,1,0,124906.54,0,0.22972973,0.568,0.483955458,0.624534443,0
45941,15646935,Hsu,633,France,Male,36,2,109876.8,1,0,1,93479.15,0,0.243243243,0.566,0.437933983,0.467382485,0
45944,15589017,Kao,691,France,Female,41,9,0,2,1,1,115115.32,0,0.310810811,0.682,0,0.575573667,0
45948,15768763,Uspensky,595,Spain,Female,41,9,0,2,1,1,59961.79,0,0.310810811,0.49,0,0.299779679,0
45952,15723864,Macartney,683,France,Female,37,4,114779.35,1,0,0,183171.47,0,0.256756757,0.666,0.457473989,0.915886917,0
45958,15655389,Leckie,598,France,Male,41,1,131762.94,1,1,1,47675.29,0,0.310810811,0.496,0.525165178,0.238341312,-0.599314506
45963,15761487,Y?,707,France,Female,43,5,0,2,0,0,103715.56,0,0.337837838,0.714,0,0.518569423,0
45965,15690164,Bibi,674,France,Male,46,4,0,2,1,0,123850.58,0,0.378378378,0.648,0,0.619254139,0
45969,15658969,Chiang,553,Germany,Male,25,9,95562.13,1,0,0,156660.21,0,0.094594595,0.406,0.380880261,0.783317957,0
45972,15664808,Rischbieth,821,France,Male,43,1,0,2,1,0,124906.59,0,0.337837838,0.942,0,0.624534693,0
45973,15696900,Hs?eh,539,Germany,Male,38,0,108722.71,2,1,0,149975.95,0,0.27027027,0.378,0.433334148,0.749893465,0
45976,15686936,Bancks,748,France,Female,33,5,0,2,1,0,77866.92,0,0.202702703,0.796,0,0.389313879,0
46000,15671514,Amechi,588,Germany,Male,40,8,102980.44,1,1,0,128538.05,1,0.297297297,0.476,0.410447286,0.642693727,0
46008,15595588,Chukwumaobim,647,Germany,Female,62,3,108924.31,1,1,0,103934.24,1,0.594594595,0.594,0.434137661,0.519662928,0
46016,15651280,Ts'ai,553,Germany,Female,45,7,127837.54,1,0,0,148887.69,1,0.364864865,0.406,0.509519782,0.744451645,0
46018,15732643,Y?,850,France,Female,33,8,0,2,1,1,158750.53,0,0.202702703,1,0,0.793770555,0
46019,15627801,Trevisano,656,Spain,Female,31,7,0,2,1,1,142377.69,0,0.175675676,0.612,0,0.711898536,0
46035,15723659,Mays,657,Spain,Female,56,4,0,1,0,0,51670.82,1,0.513513514,0.614,0,0.25832087,0
46036,15642826,Onyemere,582,Spain,Female,36,2,0,2,1,1,131702.42,0,0.243243243,0.464,0,0.658517088,0
46042,15778034,Chia,641,Germany,Female,36,2,128137.32,1,0,1,143049.64,0,0.243243243,0.582,0.510714609,0.715258607,0
46045,15784491,Fan,686,France,Female,40,7,0,2,1,1,173844.89,0,0.297297297,0.672,0,0.869249563,0
46049,15616666,Mazzanti,650,France,Female,27,8,0,2,1,0,129964.94,0,0.121621622,0.6,0,0.649828859,0
46060,15742292,Shih,554,Spain,Female,34,2,0,2,1,0,149458.81,0,0.216216216,0.408,0,0.747307518,0
46062,15698510,Mazzi,731,France,Male,28,2,0,2,1,0,183494.87,0,0.135135135,0.762,0,0.917504072,0
46078,15566295,Lo Duca,598,Germany,Female,43,1,114655.25,3,1,0,28789.9,1,0.337837838,0.496,0.456979366,0.143905343,0
46085,15598046,Pagnotto,559,Germany,Male,37,2,135962.4,1,1,0,123427.98,0,0.256756757,0.418,0.54190289,0.617140937,0
46100,15780212,Hsing,697,Spain,Male,36,8,0,2,1,1,15068.21,0,0.243243243,0.694,0,0.07529034,0
46107,15638646,Lucchese,721,France,Female,43,1,160474.59,2,1,1,95963.14,0,0.337837838,0.742,0.639600684,0.479803621,0
46111,15797142,Chikezie,760,France,Female,33,9,0,2,1,1,18082.02,0,0.202702703,0.82,0,0.090360829,0
46113,15743378,Chukwuebuka,635,Germany,Female,28,7,140856.81,2,1,0,187800.87,0,0.135135135,0.57,0.561410452,0.939036128,0
46114,15793135,Wang,713,France,Female,24,7,147687.24,1,1,1,121592.5,1,0.081081081,0.726,0.588634373,0.60796266,0
46119,15757541,Nnaife,718,France,Male,33,2,0,2,0,1,61843.73,0,0.202702703,0.736,0,0.309190278,0
46122,15752300,Calabrese,584,France,Female,35,1,0,2,1,1,164061.97,0,0.22972973,0.468,0,0.820330292,0
46128,15677087,Findlay,664,Germany,Male,33,2,108010.78,1,1,0,143433.33,0,0.202702703,0.628,0.430496621,0.71717724,0
46130,15607827,Chiawuotu,676,France,Male,32,9,121854.45,1,0,1,86079.67,0,0.189189189,0.652,0.485673087,0.430381551,0
46138,15657829,Whitehead,715,Spain,Female,44,4,96951.1,2,1,0,49594.02,0,0.351351351,0.73,0.386416254,0.247935878,0
46159,15593834,Genovese,691,France,Male,36,7,129934.64,1,0,0,75664.56,1,0.243243243,0.682,0.517878155,0.378301028,0
46170,15690829,Teng,569,France,Male,46,6,88307.14,1,0,0,80190.49,0,0.378378378,0.438,0.351964178,0.400932839,0
46178,15567991,Obiuto,794,Spain,Female,31,0,0,2,0,1,175643.44,0,0.175675676,0.888,0,0.878243172,0
46181,15763665,Ting,773,France,Female,41,4,124281.84,1,1,1,60116.57,0,0.310810811,0.846,0.495347892,0.300553653,0
46183,15574879,Chukwudi,632,Germany,Female,46,6,137852.84,1,1,0,164064.82,1,0.378378378,0.564,0.549437582,0.820344543,0
46185,15661708,Nwachukwu,545,Germany,Female,48,9,121542.57,1,1,0,91947.74,1,0.405405405,0.39,0.484430033,0.459724704,0
46190,15639252,Yudina,671,France,Female,28,4,0,2,1,1,163666.01,0,0.135135135,0.642,0,0.818350302,0
46201,15690933,Whitehead,648,Spain,Male,39,7,0,2,1,1,181297.57,0,0.283783784,0.596,0,0.906516522,0
46204,15656912,Aitken,649,Spain,Male,51,4,144326.09,1,1,1,150390.57,0,0.445945946,0.598,0.575237898,0.751966763,0
46228,15804787,Onyemauchechukwu,450,France,Female,40,5,87140.85,1,1,0,39351.64,0,0.297297297,0.2,0.347315717,0.196719087,0
46229,15643048,Iloerika,602,Germany,Male,37,6,131038.76,1,0,0,107857.09,0,0.256756757,0.504,0.522278826,0.539279051,0
46236,15777045,Walker,632,Spain,Male,32,4,0,2,0,0,132760,0,0.189189189,0.564,0,0.663805493,0
46240,15776743,Lo Duca,739,Germany,Male,35,5,91622.91,2,1,1,85516.37,1,0.22972973,0.778,0.365179783,0.427564782,0
46251,15635776,Trevisani,602,France,Male,36,5,0,2,1,0,71638,0,0.243243243,0.504,0,0.358166305,0
46255,15717010,Scott,624,Spain,Female,37,4,0,2,1,0,90108.34,0,0.256756757,0.548,0,0.450526825,0
46256,15631217,Milne,551,France,Male,29,2,0,2,1,0,126792.42,0,0.148648649,0.402,0,0.633964744,0
46260,15617347,Trevisani,583,France,Female,36,9,96674.55,1,1,0,126192.54,0,0.243243243,0.466,0.385314013,0.630965057,0
46265,15700174,McKay,733,Spain,Female,30,6,0,2,1,0,83343.73,0,0.162162162,0.766,0,0.416700545,0
46268,15783039,Chinonyelum,710,Spain,Male,39,6,70417.84,2,1,0,55313.51,0,0.283783784,0.72,0.280663117,0.276536059,0
46272,15688877,Onwuatuegwu,729,France,Female,44,5,0,2,0,1,59613.41,0,0.351351351,0.758,0,0.298037613,0
46273,15641733,H?,526,France,Male,40,5,0,2,1,0,62389.35,0,0.297297297,0.352,0,0.311918638,0
46279,15696843,Ch'ang,553,Germany,Female,36,9,121537.43,2,1,1,73339.73,0,0.243243243,0.406,0.484409547,0.366675768,0
46283,15803337,Tien,628,France,Female,33,8,0,2,1,1,88815.48,0,0.202702703,0.556,0,0.444061908,0
46286,15613140,Mellor,565,France,Male,26,6,0,1,1,1,63173.64,0,0.108108108,0.43,0,0.315840463,0
46288,15604544,Tung,559,Spain,Male,41,3,72948.58,1,1,1,119327.75,0,0.310810811,0.418,0.290749842,0.596637829,0
46290,15806926,Uvarova,681,Germany,Female,44,1,114446.84,1,0,0,88890.05,0,0.351351351,0.662,0.45614871,0.444434794,0
46306,15690169,Achebe,634,Spain,Male,38,1,0,2,0,0,136768.39,0,0.27027027,0.568,0,0.683849358,0
46319,15615207,Toscani,549,Spain,Male,57,4,0,1,0,1,133683,1,0.527027027,0.398,0,0.668420934,0
46323,15566251,Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4,0,0.256756757,0.536,0.385227564,0.493421222,0
46328,15620836,Lo Duca,816,Germany,Female,34,2,108410.87,1,1,0,102908.91,0,0.216216216,0.932,0.432091253,0.514535788,0
46330,15576726,Hs?,850,France,Male,42,3,0,1,0,0,184524.58,1,0.324324324,1,0,0.922653113,0
46339,15673439,Sun,597,Spain,Female,50,5,142644.64,1,1,1,142208.5,1,0.432432432,0.494,0.568536173,0.711052506,0
46348,15744127,Trevisani,678,France,Male,40,7,88963.31,1,1,1,132719.8,0,0.297297297,0.656,0.354579463,0.663604474,0
46362,15631756,Tuan,603,France,Male,42,3,0,2,1,0,157891.86,0,0.324324324,0.506,0,0.789476795,0
46369,15609521,Chieloka,751,Spain,Female,34,8,127095.14,2,0,0,46774.94,0,0.216216216,0.802,0.506560811,0.233839132,0
46374,15665784,Nkemakolam,662,France,Male,36,2,139814.4,1,1,1,93715.76,0,0.243243243,0.624,0.557255737,0.468565648,0
46376,15679810,Nnaife,663,France,Female,33,4,0,1,1,1,181718.73,0,0.202702703,0.626,0,0.908622523,0
46377,15746127,Udinesi,632,France,Male,29,8,0,2,0,1,150679.33,0,0.148648649,0.564,0,0.753410701,0
46386,15723004,Shih,549,France,Female,36,1,0,2,1,1,162719.69,0,0.243243243,0.398,0,0.813618251,0
46388,15672330,Pisani,717,Spain,Female,35,3,0,2,1,1,152983.99,0,0.22972973,0.734,0,0.764935101,0
46397,15614687,Tien,613,France,Male,34,7,0,2,1,0,191092.62,0,0.216216216,0.526,0,0.95549645,0
46398,15588930,Yefimova,703,Spain,Male,39,7,131694.59,1,0,0,118570.79,0,0.283783784,0.706,0.524892756,0.592852667,0
46400,15588923,Ts'ui,850,France,Male,38,1,0,2,1,1,119446.64,0,0.27027027,1,0,0.597232336,0
46411,15762455,Yeh,688,Spain,Female,29,6,0,2,1,1,166682.57,0,0.148648649,0.676,0,0.833434543,0
46414,15572762,Matveyeva,668,France,Male,49,3,102278.79,2,1,0,89822.48,1,0.418918919,0.636,0.407650732,0.449097389,0
46419,15744368,Hsia,631,France,Male,31,8,0,2,1,0,5862.53,0,0.175675676,0.562,0,0.029257544,0
46422,15753362,Y?an,719,France,Female,23,3,0,2,1,1,136812.02,0,0.067567568,0.738,0,0.684067528,0
46423,15572428,Lu,524,France,Male,29,9,0,2,1,0,127543.81,1,0.148648649,0.348,0,0.637722052,0
46424,15610753,Pickering,533,France,Male,29,1,83348.89,1,0,1,176712.59,1,0.148648649,0.366,0.33220217,0.883589433,0
46429,15795865,Nwachinemelu,669,France,Female,35,1,0,2,1,1,178373.94,0,0.22972973,0.638,0,0.891896976,0
46460,15761158,Yermolayeva,689,France,Female,31,5,0,2,1,0,109626.98,0,0.175675676,0.678,0,0.548129346,0
46479,15767432,Hs?,772,Germany,Male,32,8,139093.41,1,1,1,25669.1,0,0.189189189,0.844,0.5543821,0.128299853,0
46481,15633474,Whitehead,586,France,Female,51,2,138553.57,1,1,0,92406.22,1,0.445945946,0.472,0.552230469,0.462017323,0
46485,15637461,Nwankwo,779,France,Female,40,3,0,2,0,1,138759.15,0,0.297297297,0.858,0,0.693804108,0
46488,15753983,Hsiung,714,Spain,Female,28,0,0,2,1,0,61811.2,0,0.135135135,0.728,0,0.309027612,0
46495,15659820,Cross,607,France,Female,34,5,0,2,1,0,185561.89,0,0.216216216,0.514,0,0.927840159,0
46497,15736078,Kao,715,France,Female,42,3,0,1,1,0,124906.55,1,0.324324324,0.73,0,0.624534493,0
46498,15583090,Wan,794,Germany,Male,38,9,134593.8,1,1,1,158036.97,0,0.27027027,0.888,0.536448085,0.790202414,0
46507,15574886,Nwankwo,646,France,Male,39,5,0,1,1,1,169922.32,0,0.283783784,0.592,0,0.84963484,0
46516,15571065,Kenechukwu,578,Spain,Male,47,1,0,2,1,1,108008.05,0,0.391891892,0.456,0,0.540033923,0
46517,15714689,Walker,729,France,Male,36,8,103415.72,1,1,1,141806.65,0,0.243243243,0.758,0.412182173,0.709043064,0
46523,15642394,McEncroe,637,Germany,Male,42,1,122347.51,2,1,1,67675.87,0,0.324324324,0.574,0.487638268,0.338353763,0
